id,label
S0,14
S1,12
S2,6
S3,8
S4,11
S5,7
S6,12
S7,14
S8,6
S9,8
S10,10
S11,5
S12,12
S13,14
S14,10
S15,1
S16,1
S17,14
S18,6
S19,6
S20,3
S21,8
S22,12
S23,5
S24,17
S25,8
S26,12
S27,3
S28,12
S29,14
S30,6
S31,3
S32,12
S33,13
S34,14
S35,10
S36,6
S37,5
S38,1
S39,2
S40,2
S41,6
S42,15
S43,17
S44,11
S45,10
S46,1
S47,1
S48,6
S49,2
S50,6
S51,1
S52,2
S53,2
S54,2
S55,10
S56,6
S57,1
S58,6
S59,17
S60,11
S61,5
S62,14
S63,6
S64,6
S65,1
S66,2
S67,5
S68,14
S69,6
S70,11
S71,5
S72,14
S73,6
S74,1
S75,14
S76,6
S77,11
S78,12
S79,2
S80,6
S81,5
S82,6
S83,1
S84,17
S85,6
S86,5
S87,2
S88,7
S89,14
S90,6
S91,5
S92,0
S93,5
S94,14
S95,10
S96,6
S97,10
S98,2
S99,11
S100,11
S101,8
S102,5
S103,10
S104,10
S105,5
S106,7
S107,8
S108,8
S109,14
S110,2
S111,15
S112,6
S113,6
S114,11
S115,6
S116,1
S117,14
S118,15
S119,5
S120,6
S121,10
S122,5
S123,17
S124,8
S125,12
S126,8
S127,10
S128,7
S129,11
S130,5
S131,13
S132,17
S133,12
S134,14
S135,6
S136,11
S137,17
S138,7
S139,2
S140,14
S141,6
S142,12
S143,17
S144,11
S145,11
S146,1
S147,14
S148,6
S149,6
S150,17
S151,8
S152,3
S153,12
S154,14
S155,1
S156,14
S157,6
S158,17
S159,8
S160,12
S161,1
S162,5
S163,2
S164,2
S165,11
S166,8
S167,17
S168,8
S169,11
S170,12
S171,6
S172,5
S173,2
S174,1
S175,17
S176,6
S177,6
S178,10
S179,6
S180,5
S181,5
S182,17
S183,12
S184,14
S185,6
S186,11
S187,7
S188,14
S189,6
S190,8
S191,10
S192,5
S193,7
S194,14
S195,2
S196,10
S197,6
S198,17
S199,11
S200,13
S201,17
S202,6
S203,2
S204,10
S205,5
S206,2
S207,2
S208,5
S209,17
S210,12
S211,5
S212,6
S213,5
S214,6
S215,5
S216,10
S217,5
S218,6
S219,5
S220,17
S221,6
S222,8
S223,11
S224,10
S225,6
S226,11
S227,6
S228,3
S229,12
S230,17
S231,6
S232,5
S233,2
S234,1
S235,14
S236,6
S237,12
S238,1
S239,10
S240,3
S241,2
S242,2
S243,2
S244,2
S245,11
S246,15
S247,13
S248,14
S249,10
S250,6
S251,8
S252,12
S253,1
S254,11
S255,10
S256,6
S257,12
S258,5
S259,13
S260,12
S261,11
S262,1
S263,6
S264,6
S265,3
S266,10
S267,6
S268,7
S269,14
S270,1
S271,8
S272,10
S273,12
S274,14
S275,6
S276,11
S277,8
S278,6
S279,12
S280,10
S281,12
S282,3
S283,12
S284,14
S285,10
S286,6
S287,10
S288,17
S289,11
S290,11
S291,13
S292,14
S293,11
S294,10
S295,6
S296,5
S297,11
S298,10
S299,5
S300,2
S301,11
S302,17
S303,12
S304,12
S305,7
S306,12
S307,5
S308,2
S309,2
S310,6
S311,12
S312,17
S313,12
S314,11
S315,8
S316,1
S317,6
S318,12
S319,6
S320,8
S321,8
S322,11
S323,12
S324,15
S325,12
S326,17
S327,12
S328,10
S329,8
S330,3
S331,7
S332,8
S333,3
S334,12
S335,5
S336,6
S337,12
S338,5
S339,15
S340,8
S341,1
S342,14
S343,6
S344,5
S345,14
S346,6
S347,8
S348,1
S349,14
S350,10
S351,6
S352,11
S353,5
S354,17
S355,12
S356,17
S357,12
S358,17
S359,8
S360,11
S361,5
S362,12
S363,14
S364,10
S365,10
S366,5
S367,8
S368,17
S369,12
S370,3
S371,12
S372,5
S373,10
S374,6
S375,12
S376,13
S377,17
S378,6
S379,12
S380,14
S381,6
S382,6
S383,5
S384,14
S385,10
S386,3
S387,12
S388,5
S389,5
S390,6
S391,5
S392,17
S393,6
S394,5
S395,14
S396,15
S397,6
S398,6
S399,7
S400,12
S401,14
S402,10
S403,6
S404,5
S405,12
S406,11
S407,7
S408,12
S409,3
S410,12
S411,13
S412,17
S413,12
S414,10
S415,5
S416,2
S417,3
S418,2
S419,6
S420,7
S421,14
S422,6
S423,10
S424,6
S425,7
S426,2
S427,5
S428,1
S429,5
S430,6
S431,8
S432,10
S433,7
S434,12
S435,11
S436,3
S437,12
S438,14
S439,6
S440,14
S441,14
S442,6
S443,8
S444,11
S445,3
S446,5
S447,9
S448,2
S449,2
S450,12
S451,6
S452,12
S453,2
S454,11
S455,1
S456,14
S457,6
S458,8
S459,11
S460,14
S461,6
S462,6
S463,7
S464,12
S465,3
S466,12
S467,14
S468,10
S469,12
S470,10
S471,7
S472,10
S473,6
S474,5
S475,17
S476,8
S477,12
S478,11
S479,13
S480,17
S481,12
S482,1
S483,15
S484,2
S485,6
S486,5
S487,2
S488,2
S489,5
S490,17
S491,8
S492,3
S493,12
S494,14
S495,6
S496,1
S497,14
S498,6
S499,1
S500,5
S501,14
S502,5
S503,12
S504,5
S505,17
S506,11
S507,12
S508,12
S509,17
S510,5
S511,17
S512,12
S513,6
S514,1
S515,17
S516,5
S517,7
S518,17
S519,8
S520,11
S521,11
S522,10
S523,5
S524,15
S525,15
S526,6
S527,2
S528,17
S529,8
S530,3
S531,12
S532,6
S533,6
S534,1
S535,14
S536,6
S537,5
S538,11
S539,8
S540,11
S541,1
S542,11
S543,10
S544,6
S545,6
S546,5
S547,7
S548,2
S549,8
S550,6
S551,6
S552,2
S553,5
S554,6
S555,5
S556,7
S557,1
S558,2
S559,15
S560,6
S561,1
S562,6
S563,6
S564,5
S565,11
S566,5
S567,2
S568,17
S569,8
S570,17
S571,13
S572,17
S573,12
S574,14
S575,6
S576,1
S577,10
S578,17
S579,1
S580,2
S581,12
S582,2
