id,label
S0,14
S1,10
S2,6
S3,8
S4,10
S5,7
S6,12
S7,14
S8,6
S9,8
S10,10
S11,5
S12,12
S13,14
S14,6
S15,1
S16,1
S17,14
S18,6
S19,6
S20,3
S21,8
S22,12
S23,5
S24,17
S25,8
S26,12
S27,3
S28,12
S29,14
S30,6
S31,3
S32,12
S33,1
S34,14
S35,6
S36,6
S37,5
S38,10
S39,6
S40,10
S41,2
S42,12
S43,13
S44,14
S45,10
S46,6
S47,1
S48,10
S49,6
S50,6
S51,1
S52,2
S53,6
S54,2
S55,3
S56,6
S57,1
S58,2
S59,2
S60,6
S61,5
S62,14
S63,10
S64,6
S65,1
S66,6
S67,5
S68,14
S69,6
S70,11
S71,5
S72,14
S73,6
S74,1
S75,14
S76,10
S77,6
S78,6
S79,2
S80,6
S81,5
S82,6
S83,1
S84,17
S85,6
S86,5
S87,6
S88,7
S89,14
S90,6
S91,5
S92,2
S93,5
S94,14
S95,10
S96,6
S97,12
S98,11
S99,12
S100,6
S101,8
S102,5
S103,10
S104,12
S105,5
S106,7
S107,8
S108,12
S109,14
S110,6
S111,5
S112,6
S113,6
S114,6
S115,6
S116,1
S117,14
S118,6
S119,5
S120,2
S121,6
S122,5
S123,17
S124,8
S125,11
S126,8
S127,10
S128,7
S129,6
S130,5
S131,13
S132,17
S133,8
S134,14
S135,6
S136,12
S137,17
S138,8
S139,12
S140,14
S141,15
S142,6
S143,17
S144,12
S145,12
S146,1
S147,14
S148,6
S149,6
S150,17
S151,8
S152,3
S153,12
S154,14
S155,1
S156,14
S157,6
S158,17
S159,8
S160,12
S161,1
S162,5
S163,2
S164,2
S165,11
S166,8
S167,17
S168,12
S169,10
S170,10
S171,6
S172,5
S173,6
S174,1
S175,17
S176,6
S177,6
S178,6
S179,6
S180,5
S181,5
S182,17
S183,12
S184,14
S185,6
S186,6
S187,7
S188,14
S189,6
S190,8
S191,10
S192,5
S193,11
S194,14
S195,6
S196,8
S197,11
S198,12
S199,11
S200,13
S201,17
S202,12
S203,11
S204,10
S205,5
S206,2
S207,2
S208,5
S209,17
S210,12
S211,5
S212,6
S213,5
S214,10
S215,5
S216,6
S217,5
S218,6
S219,5
S220,17
S221,6
S222,8
S223,11
S224,10
S225,11
S226,11
S227,6
S228,3
S229,12
S230,17
S231,6
S232,5
S233,6
S234,1
S235,14
S236,6
S237,6
S238,1
S239,2
S240,3
S241,6
S242,5
S243,10
S244,6
S245,8
S246,12
S247,13
S248,14
S249,6
S250,8
S251,8
S252,12
S253,13
S254,12
S255,14
S256,6
S257,6
S258,6
S259,17
S260,5
S261,11
S262,1
S263,14
S264,6
S265,6
S266,6
S267,6
S268,7
S269,14
S270,6
S271,6
S272,6
S273,5
S274,14
S275,6
S276,8
S277,8
S278,11
S279,10
S280,1
S281,6
S282,3
S283,12
S284,14
S285,6
S286,6
S287,5
S288,17
S289,12
S290,12
S291,1
S292,14
S293,10
S294,10
S295,6
S296,5
S297,11
S298,10
S299,5
S300,2
S301,11
S302,17
S303,12
S304,12
S305,7
S306,12
S307,5
S308,11
S309,10
S310,6
S311,12
S312,17
S313,12
S314,10
S315,12
S316,11
S317,6
S318,12
S319,6
S320,8
S321,8
S322,12
S323,10
S324,6
S325,6
S326,17
S327,10
S328,17
S329,8
S330,3
S331,7
S332,8
S333,3
S334,12
S335,5
S336,6
S337,2
S338,5
S339,15
S340,8
S341,1
S342,14
S343,6
S344,5
S345,14
S346,6
S347,8
S348,1
S349,14
S350,10
S351,10
S352,6
S353,5
S354,17
S355,12
S356,17
S357,8
S358,17
S359,12
S360,11
S361,5
S362,12
S363,14
S364,6
S365,6
S366,5
S367,7
S368,17
S369,12
S370,3
S371,12
S372,5
S373,12
S374,17
S375,12
S376,13
S377,17
S378,11
S379,12
S380,14
S381,10
S382,6
S383,5
S384,14
S385,6
S386,3
S387,12
S388,5
S389,5
S390,2
S391,5
S392,7
S393,6
S394,5
S395,14
S396,6
S397,6
S398,6
S399,7
S400,12
S401,14
S402,6
S403,6
S404,5
S405,10
S406,6
S407,7
S408,12
S409,3
S410,12
S411,13
S412,17
S413,8
S414,12
S415,5
S416,2
S417,3
S418,2
S419,6
S420,7
S421,14
S422,2
S423,3
S424,6
S425,7
S426,6
S427,5
S428,1
S429,5
S430,6
S431,8
S432,12
S433,7
S434,10
S435,6
S436,3
S437,12
S438,17
S439,13
S440,14
S441,6
S442,6
S443,8
S444,3
S445,12
S446,5
S447,2
S448,2
S449,2
S450,17
S451,12
S452,11
S453,11
S454,1
S455,1
S456,14
S457,17
S458,6
S459,1
S460,14
S461,10
S462,6
S463,7
S464,12
S465,3
S466,12
S467,14
S468,6
S469,6
S470,6
S471,7
S472,10
S473,6
S474,5
S475,17
S476,8
S477,12
S478,1
S479,2
S480,17
S481,12
S482,1
S483,15
S484,6
S485,6
S486,5
S487,5
S488,2
S489,5
S490,17
S491,8
S492,3
S493,12
S494,14
S495,6
S496,1
S497,14
S498,6
S499,1
S500,5
S501,14
S502,5
S503,6
S504,5
S505,17
S506,11
S507,11
S508,12
S509,17
S510,5
S511,17
S512,10
S513,6
S514,1
S515,17
S516,5
S517,5
S518,17
S519,8
S520,12
S521,11
S522,10
S523,5
S524,2
S525,15
S526,6
S527,2
S528,17
S529,8
S530,3
S531,12
S532,10
S533,6
S534,1
S535,2
S536,6
S537,5
S538,17
S539,8
S540,10
S541,1
S542,2
S543,5
S544,2
S545,6
S546,5
S547,7
S548,1
S549,2
S550,1
S551,2
S552,6
S553,5
S554,6
S555,5
S556,7
S557,2
S558,12
S559,6
S560,6
S561,1
S562,14
S563,6
S564,5
S565,2
S566,5
S567,2
S568,17
S569,8
S570,12
S571,13
S572,17
S573,12
S574,14
S575,6
S576,1
S577,2
S578,6
S579,1
S580,2
S581,6
S582,6
S583,5
S584,2
S585,1
S586,2
S587,6
S588,8
S589,17
S590,10
S591,6
S592,5
S593,7
S594,6
S595,5
S596,2
S597,5
S598,2
S599,12
S600,17
S601,5
S602,8
S603,12
S604,17
S605,5
S606,6
S607,12
S608,14
S609,10
S610,6
S611,5
S612,7
S613,14
S614,14
S615,10
S616,6
S617,8
S618,3
S619,12
S620,17
S621,14
S622,14
S623,6
S624,1
S625,14
S626,5
S627,17
S628,8
S629,10
